id,Choice
181,0.7305100026691678
182,0.5555683947891379
183,0.15295441121447217
184,0.3145427897205959
185,0.9049196576488647
186,0.2585568692102794
187,0.6042984647154415
188,0.8544635538463717
189,0.3944414627609367
190,0.24248284633079664
191,0.5857362553441707
192,0.17675207304309293
193,0.9569365993185687
194,0.31290602056447847
195,0.05615617260845174
196,0.37734874424449316
197,0.43667037366834094
198,0.18036867517528288
199,0.27917706773163997
200,0.2831037996540866
201,0.23617994213622284
202,0.03461691522826993
203,0.7824884819771603
204,0.8410490646630695
205,0.07548171562287764
206,0.8898153116596624
207,0.7673734188863068
208,0.23012833564142632
209,0.9994885372882448
210,0.9092111244973712
211,0.07994948422947967
212,0.3523209458826887
213,0.4134362739466013
214,0.7746898393917823
215,0.07646549132169234
216,0.9224870019355602
217,0.49508131901400065
218,0.27318507328870834
219,0.06510858973552935
220,0.9367527149409883
221,0.30987936756450307
222,0.09104694749530995
223,0.6908147331985381
224,0.7506685303518302
225,0.7663819241122358
226,0.7017930832546403
227,0.02046124874382227
228,0.9907875139138791
229,0.3854472272608631
230,0.5689231028680279
231,0.9975015078559737
232,0.9179043982011156
233,0.6933872620670227
234,0.06980367532563603
235,0.23498355932575798
236,0.5180668528939756
237,0.8527540646569854
238,0.6616494702001896
239,0.2256903079653434
240,0.21416175359421197
241,0.0427247302608359
242,0.27076047480450993
243,0.5363173688004836
244,0.44295612260255635
245,0.9735201394615927
246,0.17115134624019268
247,0.9629491110679376
248,0.007551628149088052
249,0.044534423511565446
250,0.4470946481763596
251,0.169866668556392
252,0.01837384017338295
253,0.5213208777173585
254,0.5940396514564956
255,0.9150371816908918
256,0.910325609741117
257,0.8238440015915055
258,0.903973647207434
259,0.6510008246368585
260,0.7116625095339626
261,0.8601610752531034
262,0.0028858254921919624
263,0.532869820210669
264,0.08502981783887154
265,0.5840770441449494
266,0.3625982913220682
267,0.6805287555077637
268,0.5921391352090448
269,0.29743344076666434
270,0.2837434744834656
271,0.48313540145076406
272,0.037792454716046864
273,0.5250940331942696
274,0.8965744157674552
275,0.09017341062852269
276,0.8290179322176534
277,0.0015450160565880777
278,0.02060147476221308
279,0.3270831329776255
280,0.720402625228181
281,0.8947528036242172
282,0.48894460730078126
283,0.5492044964042054
284,0.3202822649773204
285,0.2210702949916311
286,0.32403545547386825
287,0.5754144426252255
288,0.3096441790229141
289,0.7262783942634959
290,0.7252034867811259
291,0.1301513389843879
292,0.02952676898586848
293,0.3149972057334993
294,0.8803958921617844
295,0.04667402644292695
296,0.79635417462019
297,0.04922928857164399
298,0.15611379854758312
299,0.07117621567511001
300,0.22525555683181253
301,0.982471207154889
302,0.89044163633329
303,0.3094399932247003
304,0.6802548875889727
305,0.265948138296606
306,0.7903623083343451
307,0.9886199869519584
308,0.3076814781641616
309,0.7221366788144616
310,0.892042446565442
311,0.6227408562473338
312,0.6749797972026572
313,0.694565418084482
314,0.6577451024636809
315,0.5230306441956438
316,0.21685255706812567
317,0.007703980880239603
318,0.7978100226176144
319,0.530332012780674
320,0.6605071669468217
321,0.308470300621542
322,0.12273137429604009
323,0.9916881618667082
324,0.2959723387142761
325,0.13484940769006548
326,0.9581222721362349
327,0.89926719758734
328,0.6833440169357082
329,0.06970326700409335
330,0.6901912529041381
331,0.5053577328688919
332,0.9445402063537072
333,0.15059063541303763
334,0.9182373945006779
335,0.35278687275284937
336,0.1778749922496552
337,0.5609676748187684
338,0.6292986676477026
339,0.14602296737916098
340,0.30318353260441233
341,0.03301383832413196
342,0.2606418790321141
343,0.2534658687272908
344,0.9481049984396017
345,0.562994634761783
346,0.7515033395933112
347,0.11750035197760567
348,0.45114696065475923
349,0.39356101383385533
350,0.9571245522603549
351,0.3607434629756855
352,0.9025794734489722
353,0.5445334662662231
354,0.9714584089675682
355,0.4342534327699509
356,0.24444109322964203
357,0.008059580657255205
358,0.5109271696603106
359,0.8180572719080339
360,0.002473899874215424
361,0.5965529038416522
362,0.43105725668607464
363,0.5412909838521595
364,0.8523077538448391
365,0.1801381161200004
366,0.970416935116317
367,0.85954120637337
368,0.7687650043575308
369,0.15625149287089157
370,0.08652203405959003
371,0.8230000158604716
372,0.5284266061634998
373,0.08214322641666394
374,0.5491106150328411
375,0.40542370845243336
376,0.31725525185250025
377,0.1457599136147022
378,0.5144649989361476
379,0.8600846352613685
380,0.7263856493798448
381,0.9858280947296418
382,0.39706914385991576
383,0.011067653267939237
384,0.7604278421207213
385,0.9746406063812688
386,0.7032581970576962
387,0.5665778081571686
388,0.7401690229777369
389,0.6964890664033249
390,0.01910951558413254
391,0.15387357218966502
392,0.7614987204631934
393,0.801405218775947
394,0.8588608275559375
395,0.5208829104015136
396,0.522319211798487
397,0.4116963365131493
398,0.37254397583578913
399,0.2988001772658826
400,0.9669664115068621
401,0.17629389068243606
402,0.37616131302357714
403,0.8614497644908663
404,0.7946360819009881
405,0.7331827294467255
406,0.028582630787471475
407,0.6906141463237184
408,0.2494301107341801
409,0.5881172305696727
410,0.9747595250364476
411,0.977968372238782
412,0.5176316784779667
413,0.714762523224673
414,0.3834703220223328
415,0.5240068926667971
416,0.9739022433163935
417,0.9618311659670445
418,0.9382854805919062
419,0.061646864618842834
420,0.17454423438596345
421,0.7523520346143588
422,0.5750927425990835
423,0.13960795027289408
424,0.9064285062497011
425,0.991330530702351
426,0.6242483533254586
427,0.5234387707407466
428,0.6177101623524328
429,0.22688975052603422
430,0.25380252045309337
431,0.9608890708854066
432,0.7166661232677006
433,0.5288628681617884
434,0.7945441124999
435,0.30733618806894203
436,0.047367012221379956
437,0.6115522764360999
438,0.7341234499805993
439,0.5997802048756532
440,0.12728113874870917
441,0.7716251979456148
442,0.1917930405666125
443,0.8433510527448613
444,0.5137724233478307
445,0.3853931838941529
446,0.07886856354255256
447,0.7538857636604419
448,0.3812550504488629
449,0.566274540867914
450,0.3831924773746803
451,0.4825340073891369
452,0.6966295559036042
453,0.35022360498840377
454,0.3924599186580018
455,0.03456487162940236
456,0.7548424181577937
457,0.7359161923731047
458,0.6329212001265019
459,0.9205848400978521
460,0.6027707772211107
461,0.49363622786717665
462,0.2298041954645491
463,0.36076453170769784
464,0.8154588169835516
465,0.9611896493624402
466,0.6860735455075517
467,0.720262284368513
468,0.3288318876917298
469,0.28882614773206017
470,0.5826372245422888
471,0.6632773861169652
472,0.4206282084900269
473,0.34586289031628314
474,0.8367459572525314
475,0.7308657286928422
476,0.9548859956817812
477,0.2527030423809634
478,0.21006610326848962
479,0.17578311628923415
480,0.04894340306196954
481,0.1355459035296075
482,0.0027911352244535115
483,0.900354997591974
484,0.4283725170900007
485,0.637228633637702
486,0.9948898228275727
487,0.848383962894349
488,0.7443778684529736
489,0.17624948881527946
490,0.36386988160662603
491,0.8741672957354752
492,0.9711410932424077
493,0.025224066321662186
494,0.64416128441083
495,0.5326406851968856
496,0.4284046219050528
497,0.3726398641974116
498,0.5340981068698454
499,0.6004131003225656
500,0.6567926689297977
501,0.9450742470232502
502,0.6893532529590007
503,0.6254452845805474
504,0.43691275987042955
505,0.03564064483581142
506,0.49124603278100853
507,0.8581370109159409
508,0.06710565479408315
509,0.937194135926529
510,0.9862878948765901
511,0.6294361382001985
512,0.7764107389412996
513,0.9387716593792939
514,0.6023692634669312
515,0.8899051132476632
516,0.9837021986150402
517,0.9863202885082492
518,0.3589034727466365
519,0.03034756394595295
520,0.8398616250683618
521,0.4050499723800075
522,0.4407110625919082
523,0.3410110284692339
524,0.7453816711126393
525,0.6624994167421342
526,0.5292340068087096
527,0.7440076629153336
528,0.2607293175760069
529,0.11135355167957361
530,0.699724040737258
531,0.14219721771604843
532,0.5119349876727426
533,0.6416521460844542
534,0.27846262018831347
535,0.9009919190711246
536,0.020612091117408804
537,0.5570676838061315
538,0.7742179110757188
539,0.5866477445308275
540,0.7033435074474219
541,0.9606958005138425
542,0.11833890682040848
543,0.5382343234315056
544,0.2074572106273036
545,0.2011322364768644
546,0.8500076018321809
547,0.3909591394593922
548,0.9640027018307956
549,0.5861117906203771
550,0.9950662611681919
551,0.8352026564847725
552,0.9137057862272917
553,0.47325679920040997
554,0.6397871388293325
555,0.05796974535114141
556,0.9736808272986393
557,0.026956703410025096
558,0.20635927049201308
559,0.14540060326820003
560,0.8706948979489325
561,0.5025344713037874
562,0.7725271492760964
563,0.15146541072450437
564,0.5181121874563714
565,0.3149972057334993
566,0.8552325953125404
567,0.399231582465856
568,0.6233457961397799
569,0.9751740441464847
570,0.13213066966582565
571,0.04050682434969077
572,0.7439435059470608
573,0.29520853757968124
574,0.8742461699776582
575,0.01813888883464021
576,0.9251129770012413
577,0.9802739395403639
578,0.5118644552033318
579,0.9982392732338258
580,0.11997734549701433
581,0.01005264414548479
582,0.04115366001236209
583,0.8816554244822058
584,0.8161034391408448
585,0.7105027061059952
586,0.1921187398690266
587,0.17125918868216794
588,0.9107927068111468
589,0.9533482263522235
590,0.7505636426990095
591,0.5182027549422943
592,0.3161580313274802
593,0.6911617884767483
594,0.8293219092617592
595,0.13598889484746313
596,0.5435921082523982
597,0.2522416454048525
598,0.08605175006552812
599,0.9132815241947386
600,0.8200368209201864
601,0.8508522556801584
602,0.10402397398995822
603,0.6995966404272016
604,0.13966230021189185
605,0.9343838675815574
606,0.657340106025662
607,0.4989425986120104
608,0.8482587171228602
609,0.96518341354951
610,0.14129512052372117
611,0.36882039575701087
612,0.8217617405623273
613,0.3705487363902966
614,0.7315164871663248
615,0.22233262081441973
616,0.5412053366663803
617,0.9320413376355388
618,0.9402735717823407
619,0.40393234834966796
620,0.16994846064052382
621,0.23044783338433317
622,0.8894022931961778
623,0.1783061063549155
624,0.48657051874483614
625,0.982955250424612
626,0.10556797055630951
627,0.009272862699112427
628,0.7638536316338849
629,0.8574183837039395
630,0.18713076199052547
631,0.808889297640442
632,0.032344604498169116
633,0.8415458580742674
634,0.7268999424223344
635,0.6667177342526291
636,0.08022607030624584
637,0.8572432671904369
638,0.20319997311149118
639,0.008761156336021703
640,0.9347712790930923
641,0.5657839946185437
642,0.5940010038015044
643,0.7569576409876749
644,0.14934857494263798
645,0.2559165944976184
646,0.11113830054310847
647,0.8340293107923351
648,0.8549534796915207
649,0.2522358746485345
650,0.42619264816513225
651,0.09707157178691794
652,0.5989636583693143
653,0.7133032951354674
654,0.8605732801878311
655,0.8701620914730035
656,0.053662665071142035
657,0.6239490900757707
658,0.8262750449137037
659,0.9989676055295934
660,0.1586319368912681
661,0.6648650451701634
662,0.49659132048902666
663,0.14718907990041308
664,0.6740947591882032
665,0.29867673459630195
666,0.9671338689400424
667,0.6625149338938987
668,0.31050267652641583
669,0.3321205659476767
670,0.011191467813653766
671,0.16415384609419426
672,0.9643398197676758
673,0.4691655128271227
674,0.5333801476346642
675,0.7824449369781777
676,0.9326474213610062
677,0.3851323460335253
678,0.940804526748131
679,0.5642557561214718
680,0.05767599571913684
681,0.6023577153173193
682,0.6591839218339954
683,0.557461224976594
684,0.22430333815619152
685,0.3804676588626157
686,0.9093619722423362
687,0.634574549047746
688,0.7831517067243807
689,0.5895288877554413
690,0.13049253381662995
691,0.0020243532366873707
692,0.9107645668307203
693,0.20232553389568386
694,0.06405835442283847
695,0.6402823838805933
696,0.17446598984163741
697,0.09833648771836956
698,0.622587585159089
699,0.8806226256606938
700,0.0004809030341448306
701,0.6975672631236857
702,0.9293402451312064
703,0.9270541657713699
704,0.669018721894879
705,0.41823816198725405
706,0.9125679690880791
707,0.7182839443197543
708,0.7702238258186804
709,0.13706135948040055
710,0.18793810057181315
711,0.9297742926392683
712,0.9650443305848139
713,0.7850526969112052
714,0.5257512182436515
715,0.9418330558689912
716,0.6268811312560627
717,0.012892602622588845
718,0.2029455852702836
719,0.9823822656876622
720,0.6470850342662682
721,0.845532035280115
722,0.5393164787058564
723,0.6067229107594898
724,0.8297704348560265
725,0.6045916488427412
726,0.01600963606746686
727,0.8033629249649913
728,0.8392475721287705
729,0.6266933803781998
730,0.7170934905569666
731,0.6547363697680173
732,0.5078711369928522
733,0.16246252163301833
734,0.08917137114926188
735,0.38003333270462814
736,0.27473001009095166
737,0.6936233408424914
738,0.9116405927858358
739,0.7726953887357767
740,0.8946361601986513
741,0.11641117808452772
742,0.08459138123917365
743,0.8050538927533573
744,0.01574890458326883
745,0.7670732326356909
746,0.06466855213982214
747,0.7239346889449134
748,0.8235418041687874
749,0.7255419338121396
750,0.7350570061236062
751,0.7705387224398617
752,0.5718045956372007
753,0.9815646738892791
754,0.3169900197366181
755,0.8680392841260611
756,0.4378019131933626
757,0.7741247777943996
758,0.572503517671946
759,0.6730206080077528
760,0.06076175399396244
761,0.5747435000167602
762,0.2619517859059258
763,0.6836612278576109
764,0.6945657884125286
765,0.9518442732375655
766,0.9136750814051328
767,0.6130640088546122
768,0.8677747970639287
769,0.4746400378789697
770,0.050674126667819896
771,0.7157115417724094
772,0.7773415024207813
773,0.7784437297968015
774,0.18500706988514215
775,0.9819401320144254
776,0.4896005062555884
777,0.6613433498756665
778,0.012279905419894543
779,0.9767696472304296
780,0.9513520608403525
781,0.15918882427304892
782,0.04877768146741057
783,0.32219775223135416
784,0.4214997196696063
785,0.3518609557840504
786,0.25201881356682576
787,0.2386807543394539
788,0.8521320856364136
789,0.6747802108298915
790,0.008775612619377982
791,0.17301267855352942
792,0.8454104763266304
793,0.8077878749857034
794,0.8272463127019701
795,0.25343208487522817
796,0.03630043538607597
797,0.8383335732350876
798,0.8358933978163878
799,0.8312735366457327
800,0.7836608669057374
801,0.000316799421762326
802,0.557549672891338
803,0.950778323783396
804,0.009166891806472233
805,0.5859608504255582
806,0.538242947343875
807,0.7110481035815087
808,0.13550539125038175
809,0.3553290606860815
810,0.5105110948835886
811,0.6162554220476111
812,0.21717606358986385
813,0.4627397643158616
814,0.17241800975277954
815,0.265118146285493
816,0.7489119306672545
817,0.5643386697241581
818,0.03356295891197947
819,0.9014009682654637
820,0.8196923023235615
821,0.5267397503312318
822,0.39552347479689653
823,0.04926744817701856
824,0.9404511155827918
825,0.8480677485507121
826,0.9708705356331238
827,0.4781745277608308
828,0.2653028802344699
829,0.8263013132165068
830,0.14524508615637932
831,0.9044076077334171
832,0.33177288507156055
833,0.04374353331936587
834,0.004517562256829977
835,0.5023718715567218
836,0.6549221155908252
837,0.09295022650010876
838,0.6139693620451255
839,0.9226134442437972
840,0.3757499875642186
841,0.49257984138105904
842,0.8029105270723391
843,0.9564757689122179
844,0.5752857762799591
845,0.06240572297496805
846,0.03142133214863474
847,0.4057338757163921
848,0.9815119666874734
849,0.507000062397065
850,0.2596308054646761
851,0.7186299509905625
852,0.01005829906646083
853,0.025863895712052276
854,0.10120902181190772
855,0.5671230474541842
856,0.2621954537656357
857,0.2041629414891043
858,0.32209258457068
859,0.2622286699581089
860,0.4556894632213835
861,0.12947940813984837
862,0.5954164954379453
863,0.4627856745705944
864,0.9447081360067353
865,0.39880097653570856
866,0.8799345521956778
867,0.35137950220646175
868,0.1081077103438074
869,0.12399092636505216
870,0.8565602314140417
871,0.20147429731866962
872,0.9816647798440423
873,0.7988279427731331
874,0.04810749004787174
875,0.9253843943067981
876,0.03606177901460339
877,0.17004609064743736
878,0.8496589992947978
879,0.07245383109244519
880,0.5910397402100254
881,0.5216827936930765
882,0.022883489355044695
883,0.22545364463379325
884,0.816542577131621
885,0.009094587896358974
886,0.6698867523929131
887,0.6020795451165171
888,0.8448525559333113
889,0.10236406713692636
890,0.7644185533435921
891,0.057159147927028364
892,0.8480644593552471
893,0.2891452593156859
894,0.9675361491302128
895,0.6411456915676935
896,0.6800943354727464
897,0.8198565256697132
898,0.9615929408494224
899,0.8828371929804005
900,0.8949775364145542
901,0.8984279696895253
902,0.1929076148539477
903,0.13660644954257295
904,0.177951565328605
905,0.7994745425482951
906,0.6880970181649224
907,0.760251047945538
908,0.8086919163324038
909,0.31892997152376656
910,0.0036967537381566995
911,0.6736934915624226
912,0.49910325645458997
913,0.625946071670091
914,0.9709211677124728
915,0.813836629570789
916,0.5035151548795768
917,0.5894034194576973
918,0.5275520369320263
919,0.09554902789376951
920,0.4168008221602425
921,0.20517014229732244
922,0.9461359733227211
923,0.9394316039536101
924,0.9466683206448142
925,0.8719362453283551
926,0.48625913745935967
927,0.6199906049448423
928,0.02413856837761663
929,0.9653649743476775
930,0.3482697040080498
931,0.888401091949295
932,0.8290384761607438
933,0.7310517678311128
934,0.17409058862276816
935,0.5662339070683426
936,0.7993351810991058
937,0.5912826161418736
938,0.8141646662241044
939,0.07732969148759472
940,0.8410541992562428
941,0.9770748393442181
942,0.19313560770385563
943,0.7083959916142678
944,0.9949928970803973
945,0.27893057331781657
946,0.756873633883181
947,0.8554300312631234
948,0.6644414034171371
949,0.8762022852531332
950,0.6724484491131397
951,0.8164946341559322
952,0.3726628864310445
953,0.7746108639456616
954,0.760251047945538
955,0.8533098129271374
956,0.06095509376757913
957,0.3710729359570861
958,0.9612414275274758
959,0.2146322636996978
960,0.7468175667732633
961,0.008017443926350953
962,0.4835053261672272
963,0.0075054683362449914
964,0.8828287951734448
965,0.4632864539448227
966,0.07157071138917692
967,0.5319282575722843
968,0.1503362028071693
969,0.7876818548096537
970,0.3729257327011407
971,0.7763474832477281
972,0.41996004442639756
973,0.026819518663595332
974,0.20301513132690452
975,0.6557183193158473
976,0.8296993492999443
977,0.8155817762952512
978,0.44495262145035497
979,0.47521260616371896
980,0.20438882799685576
981,0.5535708583084055
982,0.49034159505949604
983,0.7262064545562981
984,0.4630467427007755
985,0.0006167068877150905
986,0.8627473724868842
987,0.5754127005071208
988,0.6020795451165171
989,0.22190565950759455
990,0.794100672620041
991,0.6801741082931537
992,0.2039788352505979
993,0.2713709443096598
994,0.9090582711036681
995,0.7517513440458594
996,0.6361008764650926
997,0.2321135849400182
998,0.40229988921596027
999,0.4044763316405423
1000,0.49001575180986456
1001,0.06757882416194871
1002,0.9634808390183147
1003,0.006693514332693606
1004,0.6710021439373945
1005,0.08919149217175548
1006,0.29901833440950254
1007,0.5802614704548884
1008,0.05108867703454045
1009,0.15460646263615785
1010,0.5171112746949196
1011,0.008602347234387797
1012,0.4930294514893271
1013,0.913801850407867
1014,0.63914787789516
1015,0.8710096241759424
1016,0.37708499782739724
1017,0.8863077687334286
1018,0.7141825696869346
1019,0.18439025412239196
1020,0.07159765661440931
1021,0.6226709326023308
1022,0.6651413440600313
1023,0.14780601175032004
1024,0.8042326216530067
1025,0.08832635010061474
1026,0.6300131049997921
1027,0.8677741147834865
1028,0.924124542846445
1029,0.9126967195501031
1030,0.48313540145076406
1031,0.49618593846380876
1032,0.5187784134843079
1033,0.018240109034565077
1034,0.24287688829118348
1035,0.01899418740308334
1036,0.8371877448315435
1037,0.7313427812965375
1038,0.16942047590020592
1039,0.4861508469952647
1040,0.5787017219489179
1041,0.7430889775275112
1042,0.19051830431317907
1043,0.02067010225180621
1044,0.5857131035383414
1045,0.4582575834283208
1046,0.3335549211261448
1047,0.7277970651008907
1048,0.7578842397957318
1049,0.649641127767278
1050,0.2438008664742516
1051,0.159847330177453
1052,0.45498333690218895
1053,0.6267164566889478
1054,0.5662248134598075
1055,0.7313212982034812
1056,0.7170634156320771
1057,0.7249340998591143
1058,0.1012894197934543
1059,0.9958256631475123
1060,0.041217969811716326
1061,0.6559994423642637
1062,0.7241637182018837
1063,0.29936838255067366
1064,0.4626163438979958
1065,0.892517142245237
1066,0.2496915176069937
1067,0.2727586541285103
1068,0.6958832306058573
1069,0.006162680539168797
1070,0.6826163433532636
1071,0.2510799822341111
1072,0.32085783985273963
1073,0.9201459100421371
1074,0.8076152354529158
1075,0.872610775383913
1076,0.43083721944087194
1077,0.30203341329556066
1078,0.670769737916069
1079,0.9496215978216765
1080,0.9600083911781769
1081,0.03492279169586565
1082,0.8938016884041821
1083,0.5540780515510304
1084,0.9926254510372393
1085,0.7997290007409508
1086,0.7805688020744037
1087,0.9866544951922512
1088,0.5565072318465856
1089,0.9419672973249902
1090,0.030797793559214748
1091,0.5059003267574924
1092,0.7111546141123792
1093,0.5899492512501341
1094,0.09535111746900438
1095,0.9564508365221822
1096,0.04144029860755161
1097,0.4365197592639374
1098,0.00937138810245941
1099,0.3513979697422833
1100,0.009188163561390295
1101,0.3162254348647159
1102,0.43632515993773047
1103,0.15025981860125537
1104,0.00622172688394218
1105,0.5742698665215042
1106,0.7035251458589644
1107,0.06862896519617234
1108,0.9595421163692535
1109,0.7831086917633944
1110,0.7794201907105835
1111,0.9225461922511788
1112,0.295492233894595
1113,0.9176072016692739
1114,0.3328136128000956
1115,0.5681438856753489
1116,0.24464917941757158
1117,0.974388828481125
1118,0.6429937897591494
1119,0.7593756390620126
1120,0.8141561022359138
1121,0.5860403047223548
1122,0.7181798107359088
1123,0.9080660226717929
1124,0.225694662715625
1125,0.4231554266569366
1126,0.7270587950873781
1127,0.5661396204300747
1128,0.7284740992687179
1129,0.9601982712126798
1130,0.5908033516711899
1131,0.6651413440600313
1132,0.20434328730167128
1133,0.7559402046570091
1134,0.07218529402301388
1135,0.7663782819615735
1136,0.8238969817628652
1137,0.5600530679913234
1138,0.40207869063039914
1139,0.32354506434504127
1140,0.5303900333851701
1141,0.5947597457212556
1142,0.6709673367055419
1143,0.8965243028222232
1144,0.8772092714519893
1145,0.0032464682140593837
1146,0.22025081743429986
1147,0.10066832179169494
1148,0.5585852814167163
1149,0.3731039389655373
1150,0.47895676029954615
1151,0.8150762334020527
1152,0.8804411173845086
1153,0.39943059781733314
1154,0.811366294781048
1155,0.3272323374156526
1156,0.736904802004729
1157,0.6213809947302116
1158,0.759084539897651
1159,0.5634249761334308
1160,0.1945085232125464
1161,0.8081367916062966
1162,0.9265364965244206
1163,0.5615637923157073
1164,0.3454411794533153
1165,0.06780132485306867
1166,0.9869864646451296
1167,0.9408420328699594
1168,0.38114803187628077
1169,0.5511076550106894
1170,0.851856943941656
1171,0.746740327988384
1172,0.7945939614310176
1173,0.9066537967378026
1174,0.9572671505504426
1175,0.16818001005582706
1176,0.6581223799628015
1177,0.36765843897605976
1178,0.9953074686600606
1179,0.8394216449132392
1180,0.7662889527174546
1181,0.2145865105291821
1182,0.7499445727835254
1183,0.006320991989619551
1184,0.6111735517518356
1185,0.44963141727850486
1186,0.9207869269203764
1187,0.5273608750127069
1188,0.9374510754888322
1189,0.24275639409449312
1190,0.946634462646816
1191,0.7498032510321153
1192,0.8471296913516972
1193,0.08116962316604981
1194,0.24858301836400232
1195,0.4398797763210204
1196,0.138975769709606
1197,0.7040954916203267
1198,0.36964025421219204
1199,0.48781321707613634
1200,0.28733278922453853
1201,0.4226967933078528
1202,0.9211884724206386
1203,0.038514020655541104
1204,0.054686297096603
1205,0.016888424916401634
1206,0.7835909230931339
1207,0.6039310857765678
1208,0.9055997997752777
1209,0.3660662292737308
1210,0.4252747803765833
1211,0.8662110823204285
1212,0.4663546802966897
1213,0.6606169138691118
1214,0.7727237440630531
1215,0.6440195511868233
1216,0.7843541395494229
1217,0.5117493037945613
1218,0.617886182297307
1219,0.011153753806846467
1220,0.04819701872095594
1221,0.029373352646165918
1222,0.31246568283880494
1223,0.2576527351593638
1224,0.8670760878726643
1225,0.5776114029114197
1226,0.03843307616484348
1227,0.38949593910081526
1228,0.9277142187185826
1229,0.3012985760847433
1230,0.09302047169170913
1231,0.44971699702289925
1232,0.3218418371467615
1233,0.5410978962319283
1234,0.8008130661613566
1235,0.5435699517261054
1236,0.5736129797541187
1237,0.972879117551712
1238,0.7445916705364422
1239,0.9889917405143146
1240,0.5245586443555375
1241,0.9311816008363406
1242,0.981111319567149
1243,0.8317911302429786
1244,0.8124160072782787
1245,0.8375444240003386
1246,0.14097565921753308
1247,0.4264105187148304
1248,0.4591076410081527
1249,0.12283327912669939
1250,0.14621397891638743
1251,0.6121286588767507
1252,0.5382343234315056
1253,0.5317492931338497
1254,0.12945760468194345
1255,0.7707449876926549
1256,0.24061328733712162
