id,Choice
507,0.7108902426052497
508,0.07764707903794547
509,0.9607837902837902
510,0.9281598998153037
511,0.6872738258550137
512,0.836011411401513
513,0.9101510706976395
514,0.6176684135605973
515,0.9237831453097467
516,0.9397072596853806
517,0.9803333333333333
518,0.21744455945018287
519,0.03447844591795703
520,0.6026851714139446
521,0.34950541204082775
522,0.4690469943194418
523,0.2355135807361448
524,0.257413833585397
525,0.4054627721638256
526,0.4896453785185502
527,0.3331534996764563
528,0.312509303865894
529,0.12131121154358412
530,0.8569820320061937
531,0.03623190860769142
532,0.17839795081461757
533,0.5959285018079916
534,0.23732437876906345
535,0.9793747127712806
536,0.046939053451178964
537,0.23029714081167227
538,0.5230477634879236
539,0.7010844678958404
540,0.9078008417593669
541,0.7119710067229892
542,0.15569868715472476
543,0.5496756401629523
544,0.2526145316889331
545,0.2539769862190436
546,0.8802117106061902
547,0.5180380753544629
548,0.9014078386927712
549,0.07150426762917635
550,0.9854322583126703
551,0.6986991704197351
552,0.9346223604436992
553,0.42472697099851436
554,0.5177125129218635
555,0.06733975324369341
556,0.9953703703703705
557,0.08848747664776498
558,0.23103639040729884
559,0.03157876776296344
560,0.5291549419160518
561,0.0832305115631057
562,0.716765521410778
563,0.19930441845354133
564,0.47189389730920406
565,0.2703643781073685
566,0.8700836851398267
567,0.2028238123285591
568,0.5435392914844868
569,0.9847464785876751
570,0.25152231789519247
571,0.08101891537305725
572,0.6055252278025544
573,0.08683409923409924
574,0.8059722059178145
575,0.03148377596274037
576,0.8848459891473069
577,0.9813559008787915
578,0.4400574449821046
579,0.9796109460249952
580,0.13399403066069737
581,0.010714001793782636
582,0.0831251691910901
583,0.5968718984376367
584,0.7240714724154141
585,0.6386232773633512
586,0.12372052879503849
587,0.42019137576402693
588,0.9453636564667109
589,0.8886183729422921
590,0.7198658719211722
591,0.4506576234230517
592,0.4723034819352416
593,0.5958224947213163
594,0.35850219138351247
595,0.18174976544071975
596,0.5977756235043293
597,0.20940909919735373
598,0.15490491661251898
599,0.8695772345383852
600,0.35927080194046557
601,0.40698946773645767
602,0.2836071347649183
603,0.5427207405441717
604,0.11644516245893914
605,0.9846350000154122
606,0.5604197367272141
607,0.5546414878603666
608,0.8787306526919995
609,0.959989285163815
610,0.1836555593343742
611,0.28148738172296534
612,0.9435964855759323
613,0.5222427039888065
614,0.7155367977793722
615,0.6005136518632023
616,0.4000352410669999
617,0.9090867948505768
618,0.9758347274703086
619,0.40861543465360234
620,0.24273935659431048
621,0.24176795661370823
622,0.9076436988615725
623,0.20596178608044752
624,0.24024519107779882
625,0.9910056373997325
626,0.4039297705809973
627,0.03473791723422157
628,0.7239121455772531
629,0.7315618178111819
630,0.11829492777389218
631,0.33793945733198366
632,0.03832779966972948
633,0.8416872505098415
634,0.8812075676100628
635,0.36981508888634146
636,0.2641775360807866
637,0.8923398506040784
638,0.43030971490199826
639,0.016748415656347174
640,0.96988393560734
641,0.1289983816803768
642,0.4211353392229071
643,0.7707611138750126
644,0.45408869712128597
645,0.03702035715516945
646,0.12376081451698795
647,0.5151349347001897
648,0.6632306336185451
649,0.07058989169438268
650,0.32722022624457087
651,0.15106733512652837
652,0.48458786049200103
653,0.4713551407813622
654,0.7100175728943617
655,0.9520110990680706
656,0.13540213825854
657,0.4603646456786218
658,0.6343983463934003
659,0.9973961352657005
660,0.1400626640430308
661,0.7729161968356199
662,0.4452246402099471
663,0.1244854482603955
664,0.42740273801475426
665,0.483202168001438
666,0.9809412542794895
667,0.6783893358304622
668,0.48753781361452087
669,0.426968641414689
670,0.012901116179418068
671,0.20877719047510634
672,0.9834240780251157
673,0.6374107229561724
674,0.47604751849630195
675,0.43543525624255325
676,0.9309535383395035
677,0.418503917299483
678,0.9862591156120569
679,0.5470068312201826
680,0.03255367050103892
681,0.3360143692546919
682,0.5923579882341935
683,0.5417116163878121
684,0.39869931838339046
685,0.16083242397221623
686,0.9032278814925673
687,0.4892227438219405
688,0.7659338766881751
689,0.6321263066998358
690,0.40529074165710066
691,0.014589554895098885
692,0.9426631207545844
693,0.3827697742170601
694,0.23671219755888348
695,0.5035735561493283
696,0.24182304718370595
697,0.13540313555211686
698,0.24423826965672743
699,0.886360143875216
700,0.026337380230697604
701,0.6059091260510331
702,0.831287460269797
703,0.5002125586959992
704,0.5653143528593912
705,0.4696096185435907
706,0.8275019673359788
707,0.8221508650620181
708,0.7370561939854117
709,0.11452353915835144
710,0.15407174615507951
711,0.5752997829575878
712,0.9500235438164296
713,0.6493267615739392
714,0.5832181624104401
715,0.9131845941133063
716,0.4817870332483242
717,0.04915512348623207
718,0.07410359015806585
719,0.6335146022074888
720,0.4805435859727858
721,0.36888693481435
722,0.6270790658721063
723,0.6864674075904142
724,0.9031363236718204
725,0.6121132351609067
726,0.04882277881922633
727,0.8942296168333665
728,0.7471903813357699
729,0.6021623980137527
730,0.49611873872834045
731,0.5153472676253075
732,0.535749336472282
733,0.2449652943009643
734,0.04252681822780423
735,0.447601142860438
736,0.32052226388527744
737,0.6142541583177668
738,0.8279333261996353
739,0.865114249731019
740,0.8622184767500426
741,0.19824942719679559
742,0.18983525997989423
743,0.8195149721436764
744,0.0523165734768618
745,0.2654417715843018
746,0.08434910311161327
747,0.7778580946642527
748,0.8847121431686554
749,0.1647014965834371
750,0.4294492083213081
751,0.6783876025209358
752,0.4995512565527519
753,0.971694803124502
754,0.3196961192741456
755,0.6471667589945059
756,0.17666286000990314
757,0.4988360340724146
758,0.5581916378393708
759,0.44354911655226664
760,0.07401186407963115
761,0.33948861860005686
762,0.43904479704848054
763,0.3621385100722245
764,0.8294638700401978
765,0.9010081361622773
766,0.4934806051375746
767,0.6052621462480194
768,0.8521711880591205
769,0.08916129542543756
770,0.16320920969654817
771,0.5988404423838442
772,0.8280315822326278
773,0.8934950780388489
774,0.4272878064933773
775,0.7863551137514613
776,0.41876744740360455
777,0.6282608702995215
778,0.045009040407031
779,0.8834175841245836
780,0.9208908805331636
781,0.06712074989237062
782,0.07638757866305465
783,0.4810329982338612
784,0.4723761849538928
785,0.3398409695016069
786,0.2602590094665406
787,0.39802705104639
788,0.7119516018339227
789,0.6577162837911256
790,0.21150250278758206
791,0.17294048618664923
792,0.26552588574629304
793,0.7934467288684426
794,0.6514060833756662
795,0.14594952478285814
796,0.0343862850843966
797,0.6841796794305066
798,0.8540797991468171
799,0.951872979886714
800,0.8352920074737724
801,0.11790863733407592
802,0.38249346823666913
803,0.9708168586840241
804,0.1857573020162021
805,0.5631250841871798
806,0.5116451822125365
807,0.6930643426268036
808,0.13093189518060244
809,0.4241428827095162
810,0.3873471465364435
811,0.5543575094042136
812,0.18689113405858226
813,0.532420735246724
814,0.2290485287559671
815,0.04504831698343885
816,0.6410517453432749
817,0.10109247603155631
818,0.05104929577418357
819,0.8907516412844171
820,0.7487571840903091
821,0.7184683051107049
822,0.5079110585240822
823,0.08344622141436701
824,0.9094064423600365
825,0.591748209057867
826,0.9792959786374421
827,0.4644118760036355
828,0.20827758896546775
829,0.6336576056526595
830,0.17296841188870182
831,0.9619520990378168
832,0.1899683637942903
833,0.02982041606840665
834,0.026720472346549482
835,0.4943009938972316
836,0.2926013491101047
837,0.05403827976946361
838,0.09937837943679606
839,0.9356763883511849
840,0.5491766333183081
841,0.6237119852066613
842,0.7047672662772843
843,0.8239550319929242
844,0.6404129821660697
845,0.09733011272141709
846,0.07341437281997948
847,0.4530764755115062
848,0.9656433788329364
849,0.49364076767047904
850,0.4388842689979701
851,0.5415300819251218
852,0.07742171850441244
853,0.08244967535121381
854,0.11184466135232905
855,0.5211523557536631
856,0.3816357709168501
857,0.17294558918183153
858,0.09666490186227028
859,0.3092998497889862
860,0.28953107869288736
861,0.18066290259066317
862,0.6045372819481203
863,0.4296768280548161
864,0.9411364070082174
865,0.5337135470661255
866,0.9751034634516176
867,0.3838225833448926
868,0.06045621853754247
869,0.14590271358226972
870,0.5693721354928597
871,0.21558396233850807
872,0.9903850277043212
873,0.39689327290304105
874,0.1456842963728929
875,0.8954265633785443
876,0.03105389431774588
877,0.11870975995292633
878,0.8549956112145122
879,0.06383786776781257
880,0.39766069731730547
881,0.19831655451149333
882,0.1314132784453237
883,0.018155301840114126
884,0.8218496027280285
885,0.023460771908199802
886,0.7694510154337725
887,0.7156074380888435
888,0.7232333149841609
889,0.11371012553251238
890,0.8265896735636988
891,0.2228728327037309
892,0.6106624327897126
893,0.30023605982817747
894,0.9391693772406629
895,0.20813102760156393
896,0.6740475931385677
897,0.7298387226805146
898,0.9715797137114967
899,0.861161275397862
900,0.9176384479717813
901,0.6032404215881115
902,0.25253687143759945
903,0.14208131815899194
904,0.2753263129303839
905,0.5841942051619
906,0.324758782707058
907,0.5274772569393339
908,0.6921543577373914
909,0.5277943701036724
910,0.018960941753685557
911,0.3416777565818269
912,0.43788052769905367
913,0.3235365641407777
914,0.9723286129266523
915,0.8260550731197284
916,0.6874372330560974
917,0.7196358931287234
918,0.6474104369755426
919,0.2957875009641052
920,0.38240311020196643
921,0.13254107224255124
922,0.9353697527558883
923,0.9063607600571886
924,0.6741911908611161
925,0.9386159319989974
926,0.5532379322874648
927,0.4028635773716482
928,0.18981003753728043
929,0.9118333592404109
930,0.3613073190709562
931,0.9046123519555511
932,0.7258454325750893
933,0.681644949989989
934,0.3500048631565333
935,0.24401018190050425
936,0.7518030393745321
937,0.5747296145629482
938,0.7519412445278191
939,0.06624584385465321
940,0.9314378977175589
941,0.9720087675331648
942,0.07248993320498695
943,0.6687833883557361
944,0.9560081454360324
945,0.5094664675400713
946,0.48159757485148685
947,0.5269940618550728
948,0.6730434215407269
949,0.8895918682071221
950,0.5477219237526381
951,0.6125724510494022
952,0.24376078242744914
953,0.6295108615931486
954,0.5274772569393339
955,0.8450299336828748
956,0.07178443658706189
957,0.29633965498855996
958,0.9380627292057275
959,0.11130013895456124
960,0.6116624749766237
961,0.04530300635647141
962,0.31833777055126045
963,0.03609468350533834
964,0.9398880950125622
965,0.36179661974680816
966,0.0981717848178579
967,0.10475951502415048
968,0.3478220460975271
969,0.7020685802999886
970,0.160018743880394
971,0.6429945603559453
972,0.40647266076902683
973,0.34824277449321306
974,0.1128280097656049
975,0.6071309444888875
976,0.7674735228584626
977,0.624224621750079
978,0.710171214077781
979,0.188129542341166
980,0.1157735856735857
981,0.27406964816996965
982,0.4701389052319047
983,0.8334142736068801
984,0.3375719511070566
985,0.03437033214863404
986,0.9508707441182922
987,0.4504515224643672
988,0.7156074380888435
989,0.2003543729050334
990,0.5277706963502918
991,0.5343457216211697
992,0.31898959840588986
993,0.19643055006341237
994,0.9452517866615577
995,0.7135888244898729
996,0.14565479008007748
997,0.16957531974198636
998,0.43507754344856664
999,0.2648081246531292
1000,0.4501111058436814
1001,0.053771080238488866
1002,0.9702992529417519
1003,0.02584708483951321
1004,0.5728788603304759
1005,0.08945496246681797
1006,0.3799663075355555
1007,0.5737294853834053
1008,0.2457893793152854
1009,0.06514533299102777
1010,0.12639811916478585
1011,0.032545002125445484
1012,0.5230317059401326
1013,0.6428175303938479
1014,0.4254707581383605
1015,0.7648741724260962
1016,0.045890844382662874
1017,0.8796274329876982
1018,0.6052192806700911
1019,0.20716288045599204
1020,0.4890111292609079
1021,0.4750051536089444
1022,0.6402717017661329
1023,0.2965790637853579
1024,0.7324227732038947
1025,0.18244175183465705
1026,0.5568419521965582
1027,0.9178894465086302
1028,0.8666833977145922
1029,0.9336895487454432
1030,0.39947785023751653
1031,0.7111730330795374
1032,0.5444072709909648
1033,0.06222678300882883
1034,0.2572850082645656
1035,0.07750540445639045
1036,0.8749247908027947
1037,0.23297932617467834
1038,0.2498562765256217
1039,0.41179987757902803
1040,0.5486249389516172
1041,0.7002118061562759
1042,0.08624352089013743
1043,0.5455527611262743
1044,0.5636206017334572
1045,0.4441329118588263
1046,0.3782403191437067
1047,0.6872680208625689
1048,0.7174518558656704
1049,0.26625321142896446
1050,0.26002032682032683
1051,0.05485448193781527
1052,0.5152433178612759
1053,0.6330663016058818
1054,0.5849615767826961
1055,0.8558184179251197
1056,0.6215586274974907
1057,0.7193744890211029
1058,0.061112472337776134
1059,0.9806875853021324
1060,0.03702110559337893
1061,0.19195745808560452
1062,0.7545915659455769
1063,0.19354598228437273
1064,0.32447163530285006
1065,0.6238764171176453
1066,0.3457544148272486
1067,0.41688329717912165
1068,0.44178602812369916
1069,0.25271852793616545
1070,0.3113860001234542
1071,0.07224244056596998
1072,0.15995244878578208
1073,0.8377509592079699
1074,0.7296028173954852
1075,0.6572730054825369
1076,0.41679792925229486
1077,0.21983160899660695
1078,0.5990076736884647
1079,0.9120592135428889
1080,0.976463316312793
1081,0.05127740345569627
1082,0.7212351812348525
1083,0.6338907232079322
1084,0.9703581842385962
1085,0.7408767562380836
1086,0.4818328317474104
1087,0.977489997627451
1088,0.5526027791246106
1089,0.9118681262294126
1090,0.08187632970412395
1091,0.4621956104380991
1092,0.3095743247527688
1093,0.33471863688968273
1094,0.16217633425392255
1095,0.8239550319929242
1096,0.0604314183762844
1097,0.5034906377898117
1098,0.010946221905632375
1099,0.06146082248517056
1100,0.03914065575948652
1101,0.2974238947105336
1102,0.6321044647317882
1103,0.2584954140616937
1104,0.03509190105501523
1105,0.32064219056963766
1106,0.873502084033231
1107,0.10070813623768538
1108,0.9581494129154853
1109,0.8728342161455486
1110,0.5640829700784298
1111,0.9507792008437035
1112,0.3021165315983448
1113,0.9438833829699601
1114,0.46218326808897237
1115,0.6749265336999001
1116,0.35243607293730556
1117,0.9719560956643983
1118,0.6476935431012165
1119,0.8495149349181679
1120,0.745490167585273
1121,0.15338361827629965
1122,0.4962135208730214
1123,0.9703077184512271
1124,0.25551758318489165
1125,0.41169848438159073
1126,0.5986026757598073
1127,0.5151886555309699
1128,0.5578133663031489
1129,0.8643456340105655
1130,0.5394007986226053
1131,0.6402717017661329
1132,0.17294558918183153
1133,0.8414654741810117
1134,0.07721190893132737
1135,0.532634579458641
1136,0.8249940837496371
1137,0.5919724140922782
1138,0.4260418553342699
1139,0.21023608685012185
1140,0.7353007170750545
1141,0.34606527084798366
1142,0.5086050346006279
1143,0.8513784179289644
1144,0.8416025569006136
1145,0.032100265142031
1146,0.25964998251063326
1147,0.1025012151428818
1148,0.607542905103302
1149,0.3362795227420748
1150,0.4559626597675952
1151,0.7410855221384404
1152,0.5651326786170492
1153,0.2971929971759696
1154,0.46513512915002553
1155,0.5416974686537743
1156,0.20938545387135132
1157,0.7846011093077235
1158,0.7031977206339163
1159,0.4723365293321814
1160,0.16344466169523164
1161,0.8468994740592306
1162,0.505805513917652
1163,0.6810060431826167
1164,0.49603184911464476
1165,0.05388772036904428
1166,0.9562664157874837
1167,0.9150381898880847
1168,0.5364211574198495
1169,0.5833104568734746
1170,0.9142664858538454
1171,0.8138688168309965
1172,0.7598309633606678
1173,0.806267157838352
1174,0.9353306929262035
1175,0.12938296742244115
1176,0.6555891343931074
1177,0.3962740673200829
1178,0.9595982266943252
1179,0.5978968788959746
1180,0.3823096170792963
1181,0.1678700451237561
1182,0.6558663897599677
1183,0.04137176139571545
1184,0.45894238125392184
1185,0.6030183757163515
1186,0.9401970118739835
1187,0.7306898533715019
1188,0.9479311586778639
1189,0.0670355735220114
1190,0.9297666145198272
1191,0.6376604352246311
1192,0.44668371852625954
1193,0.0833621456719354
1194,0.1266068444683821
1195,0.5610252966558288
1196,0.22128387932715807
1197,0.670686370462637
1198,0.4986259044323499
1199,0.10944487687865485
1200,0.20244611333276724
1201,0.5659212034314497
1202,0.891366743163101
1203,0.04036537468729823
1204,0.17445632382962373
1205,0.03956166986671385
1206,0.5971044519233397
1207,0.5863443514246708
1208,0.9433275411200625
1209,0.3969069101167769
1210,0.35796106417780094
1211,0.8852046407221935
1212,0.6364032901613276
1213,0.5446543913768065
1214,0.8166868994280934
1215,0.4934528592713639
1216,0.7459126831954067
1217,0.37266436210848
1218,0.760379451818683
1219,0.04480031842639557
1220,0.0695018655741389
1221,0.1359471195587548
1222,0.1695399330571561
1223,0.29243017336647953
1224,0.8618338744905043
1225,0.5298159607740319
1226,0.07749717905832415
1227,0.4294449834261609
1228,0.6821693712867319
1229,0.3816031258038927
1230,0.07021207819981452
1231,0.5237348557742786
1232,0.4881449885280305
1233,0.4377475772100659
1234,0.40229604568875393
1235,0.34802825871960125
1236,0.5044533145741932
1237,0.9409942309074292
1238,0.7799057165153926
1239,0.993431334975819
1240,0.6429172510159119
1241,0.9380628618715957
1242,0.9820598824895813
1243,0.7832218413891282
1244,0.4505661612718847
1245,0.5520483117655692
1246,0.47864066044102427
1247,0.37342162781301985
1248,0.40975036933867176
1249,0.09303164673419294
1250,0.21762765791247984
1251,0.5138258810923654
1252,0.5496756401629523
1253,0.46473800300878576
1254,0.13976588089551054
1255,0.7202637772641312
1256,0.1462507796274627
